SK_ID_CURR,TARGET
102445,0.14103413227960618
102448,0.07063313717236214
102449,0.09286254259109673
102450,0.1310434276987198
102456,0.07252915674467661
102458,0.09492663757599369
102459,0.07685408580181483
102465,0.05289844564173425
102470,0.12793441456858762
102471,0.06155326114496269
102475,0.11595252684502796
102476,0.11001107690135334
102506,0.06788088940895796
102509,0.07175278339770841
102519,0.0825759025358437
102522,0.07189461435505562
102545,0.07151515480704282
102549,0.11956703806574692
102562,0.06747617108261628
102563,0.07955276345125506
102568,0.10353562586942203
102582,0.10936036407664866
102592,0.055254351105701434
102597,0.07968045567973579
102605,0.09964121271235027
102614,0.09115285092914685
102617,0.09283329537387774
102634,0.0640359398370939
102652,0.06257665683859384
102655,0.0447590200299861
102671,0.05885724482658449
102694,0.07931758054684673
102701,0.09705389898701969
102703,0.049531358040844735
102704,0.06842657896284923
102713,0.04052498845070969
102720,0.09214784848617319
102731,0.0713151053686659
102733,0.07334279272086533
102749,0.10950306012966045
102755,0.06987532197714984
102763,0.07681996361765416
102770,0.10380644411198195
102772,0.0923596163647185
102799,0.09270867982735377
102838,0.08447235134830051
102854,0.07916018841954112
102862,0.1217011985998305
102863,0.0926915075635007
102867,0.07051756438754218
102868,0.06783778139103462
102878,0.09009806565980287
102887,0.08560886419425104
102898,0.10988505675599237
102904,0.0810448992994558
102912,0.12638398658964836
102919,0.06408530171479535
102927,0.0718732416516384
102932,0.09558643869316703
102933,0.134404311168111
102935,0.05766059647274741
102958,0.0990467496620046
102969,0.09319414197462407
102971,0.07669284362166402
102975,0.06771709821336792
102979,0.10046239153166452
102982,0.059160351386661404
102987,0.12088320545992283
102989,0.08185020215293623
102995,0.08850703513029103
102996,0.08711805419749075
103000,0.05705561172933083
103001,0.10435601615979019
103004,0.08081190999667441
103010,0.08268569670811815
103025,0.10402294280624114
103029,0.09753674685277562
103046,0.09155488348413994
103056,0.07938985491127777
103062,0.0803791715156884
103078,0.10171942650615844
103083,0.0598593825910554
103092,0.09031456306532466
103096,0.08005716872333281
103097,0.11625677234099425
103102,0.12395496098560685
103112,0.08662628328256873
103132,0.058454515867703415
103144,0.0820746899127619
103145,0.07832431830589356
103146,0.06551768845903676
103147,0.1066751219341286
103158,0.07769372257785095
103171,0.1076471598830626
103173,0.060604609298241664
103184,0.09151635069541249
103195,0.09686338655033312
103196,0.05984608873018707
103206,0.07318876070701663
103230,0.08785551494653075
103231,0.10379629537142974
103232,0.09302527223607242
103239,0.1301847969399106
103240,0.08373645948667521
103243,0.06901514490727167
103252,0.09680253126998463
103258,0.07554816884204407
103259,0.09849447959466699
103279,0.07018920225544156
103280,0.05304465295001206
103286,0.08466565743424193
103287,0.12402265566238
103290,0.08837489749317724
103298,0.09221541505431133
103315,0.05016288396932425
103319,0.07828532264984901
103334,0.11218746822264503
103336,0.11234165054405061
103345,0.08808952848321036
103368,0.07743138686292204
103371,0.10468712087317557
103377,0.06948728989210713
103398,0.06282470427214344
103404,0.06092939435822502
103408,0.1052990583612075
103410,0.07535612934534859
103418,0.07602462566646148
103420,0.11120706530171832
103432,0.10344674435202654
103433,0.0730011406507248
103436,0.06611613492154624
103440,0.08356217200208603
103453,0.07823824890630471
103459,0.1023684646942279
103460,0.08282684968794908
103461,0.06342559517312187
103462,0.0922403357509279
103473,0.09329068852641523
103474,0.05128420111243503
103475,0.11121414490736706
103478,0.10999213196678968
103480,0.09882173467790031
103484,0.06218599887631598
103494,0.0887952162972272
103513,0.102821827644149
103515,0.08388321918492715
103516,0.151537650460769
103525,0.10969593481340696
103541,0.11297230035112232
103544,0.07316859555931528
103562,0.1163232747585326
103570,0.15590036092759355
103572,0.12523575337441262
103574,0.06925997588109294
103575,0.09320052909408515
103591,0.10895861730109362
103594,0.07334981390236668
103609,0.06450472139636287
103613,0.06792913602561047
103614,0.08345095931824033
103615,0.06332879310427302
103624,0.10795585223108849
103625,0.1300614034333981
103628,0.133119709113371
103629,0.0667409597272183
103647,0.07969267392296901
103648,0.09601693339659347
103651,0.07398243160922917
103658,0.06009952009672069
103668,0.07536009453464866
103669,0.07343727308547306
103676,0.08255037229793978
103682,0.07794795572793384
103683,0.06043824831873763
103689,0.06778915497210908
103725,0.047580586387073666
103733,0.09629381652174263
103744,0.05011166287945178
103762,0.10228011787554649
103771,0.12749208405102352
103773,0.06361870622896108
103783,0.10346540725904321
103784,0.10214022289344638
103808,0.06737513853904087
103812,0.0701051842604011
103813,0.08708904985979506
103814,0.08565155080561793
103818,0.13391433748273632
103824,0.08131653445412135
103828,0.05529814049231673
103830,0.08669585632464381
103840,0.06418488406095105
103842,0.10754962161858328
103847,0.1188916629425675
103848,0.09511216309658917
103851,0.05896833851578645
103854,0.11155705986688512
103857,0.1791776413001583
103861,0.05982424400542801
103862,0.08594437906670595
103865,0.09982536849866623
103870,0.05283679675652398
103876,0.09585160016847134
103891,0.14119756980410358
103908,0.06602691235552445
103914,0.08706254309824313
103918,0.09660400106067811
103940,0.09714970606547271
103963,0.12643254242321067
103966,0.10144034391041948
103971,0.11918849868053197
103980,0.10715272541851521
103984,0.08054407087036922
103985,0.08423054768575058
103998,0.12801968544524908
104019,0.07776497085729185
104026,0.08885258521457672
104035,0.12175440803940313
104044,0.07558084272105184
104045,0.0816209000038063
104047,0.11288356759625315
104051,0.06622993011431402
104058,0.07971797223565125
104063,0.0682394229235627
104066,0.0902878210794426
104087,0.05193641021653948
104089,0.076340063760196
104095,0.0839335735607866
104098,0.11477621874972231
104104,0.05505714661633926
104110,0.08591879372868229
104120,0.08533891428972534
104122,0.05663173725440144
104131,0.08702856816757887
104132,0.09363407887896248
104135,0.059109548640406406
104136,0.08581588098925032
104149,0.0732349044703202
104150,0.08379579930243909
104156,0.09244783460348885
104165,0.09096416965218697
104175,0.07561461611397129
104179,0.10701920614263657
104184,0.09700926364704235
104206,0.0657400212181906
104216,0.1070952173199327
104230,0.1471575797636233
104257,0.0574180408380245
104272,0.05137532657171722
104273,0.09056677621572833
104278,0.051731019071330625
104294,0.10004988232592694
104295,0.07208958233673106
104297,0.06439022083361313
104298,0.0926011504602252
104308,0.0998690188331525
104318,0.07961706156464259
104319,0.0635285476721013
104320,0.10628840353035753
104327,0.0990023150859335
104334,0.08476103527002883
104344,0.10860230361731972
104350,0.06840117873234505
104351,0.09506104208131091
104354,0.10406437428879611
104369,0.13396957517472508
104376,0.08685577603619313
104381,0.08683401357534368
104384,0.09669569413018497
104391,0.056708732884905716
104394,0.09244398568852363
104398,0.11686526924790279
104402,0.0730405673266634
104408,0.09044250150915069
104409,0.05349533155162853
104410,0.12505674831553237
104412,0.08120344638402631
104417,0.11414650488010195
104424,0.09037906077376456
104426,0.06638194742813144
104435,0.08510321696358526
104445,0.07037106491559252
104458,0.060888065648568315
104460,0.08710304568078188
104466,0.07407326738892388
104472,0.10250239696457496
104473,0.11458572206857016
104479,0.054218758473930054
104480,0.07857244719558329
104482,0.11908873804994742
104499,0.05590998782887391
104501,0.05288436851628419
104502,0.06809452639133216
104506,0.08593642821271531
104510,0.060229345598817784
104512,0.05721931416710534
104520,0.13269239896172966
104528,0.101795770573183
104529,0.09465930274555898
104541,0.10188001575268608
104578,0.060643861115456596
104584,0.0814434090607652
104588,0.10265312137502011
104602,0.07599942144467037
104610,0.061311588814934856
104611,0.08728624481039089
104618,0.11373479001864835
104620,0.0778402194533562
104622,0.054408714441872674
104624,0.07285148964578307
104625,0.09424553382999927
104634,0.12275952281668845
104639,0.09895275636139082
104646,0.07721948070358861
104647,0.06378682967115701
104652,0.05322653745833353
104670,0.08844271209724701
104677,0.07470228441429896
104685,0.12026743043322595
104691,0.09460498200598293
104696,0.07979495970363956
104699,0.063228479355989
104712,0.11222554045820879
104714,0.07956914292348297
104717,0.08226136490946313
104718,0.07669057318979616
104740,0.06486337821322859
104741,0.09689110014526267
104743,0.04525455391806093
104744,0.09380750343007764
104747,0.10127705192669452
104767,0.08785769797182603
104772,0.19825464510465357
104776,0.1293113152534521
104779,0.06548129858608011
104814,0.08469887211764557
104815,0.0761543577188553
104830,0.09332119466969249
104831,0.11718430608961707
104833,0.11027166196845005
104839,0.07353943425739107
104840,0.0882889785801724
104860,0.08331063778251385
104861,0.06251366143998478
104866,0.08441274089658989
104870,0.07471605305018127
104877,0.09570851980272128
104878,0.05926574450669248
104879,0.07718765082979397
104880,0.09029987205408607
104899,0.08270788580876963
104906,0.05841911668181151
104907,0.11105931681965958
104913,0.09497358180349794
104916,0.113266889424604
104921,0.09316293049167472
104930,0.0764251594404807
104931,0.0925193272633525
104936,0.09823286771185738
104937,0.07677834231897893
104942,0.07798780469028838
104943,0.0779679481948517
104969,0.10677409416137346
104972,0.14305129222073565
104988,0.09040803666134802
105013,0.10700686220861957
105015,0.0920244324548422
105019,0.07092475253744404
105027,0.0989107526724596
105030,0.10126900841426836
105035,0.15683431971045153
105041,0.06587965192410537
105051,0.13559807087515768
105056,0.07618254439946769
105067,0.16508992067269496
105071,0.09514710483101887
105072,0.06277206511617557
105074,0.13075010734392276
105091,0.10994312709285466
105101,0.07184966462872565
105103,0.08513928244103922
105134,0.0941286038040622
105139,0.0866559235207611
105142,0.13470744219744854
105146,0.08250769829215178
105163,0.08045291421695455
105168,0.10852088571602922
105172,0.05664054785133342
105176,0.12322776659017037
105195,0.0863849313365277
105196,0.12572812273496992
105197,0.061743754582151526
105203,0.08741103456592118
105223,0.08353983827663325
105227,0.09241551756339582
105228,0.05974802816748831
105230,0.11973037858019944
105231,0.1356857848533309
105239,0.07878662900725848
105242,0.11369986567324611
105244,0.08838402333409147
105245,0.10667864742420022
105248,0.049012304316571616
105249,0.07701496426630085
105266,0.12420667034442262
105271,0.13013762589751166
105276,0.1049376857163724
105282,0.1024629030602477
105292,0.084831907945029
105297,0.047030694557266946
105332,0.11851794284399612
105333,0.07476787084202915
105343,0.06217297775985145
105344,0.056295637861608
105345,0.09754687887405401
105357,0.08527081617426072
105359,0.08434881217136636
105366,0.07149640991332547
105367,0.10107731594286513
105370,0.04547037075692792
105377,0.08526281353334951
105390,0.089802153932921
105399,0.06474438476713923
105403,0.07707208107188633
105404,0.08005834342053851
105414,0.06707526133393622
105417,0.08236579665481583
105425,0.12024382817597858
105452,0.06615251067824444
105454,0.11145034549790671
105456,0.12105249220228552
105470,0.09364237512909843
105471,0.0545074226572139
105483,0.08198427214850079
105493,0.11044336209472437
105508,0.12096793988348645
105514,0.10182505850665852
105515,0.054265503047878395
105528,0.12479034226128848
105529,0.06884039225064552
105531,0.06581073567522486
105532,0.07179140302378505
105558,0.055286883295047884
105574,0.08767646998884127
105578,0.05703045247253971
105584,0.1407353547512213
105595,0.10113342364502252
105617,0.1052560662595989
105618,0.08100456619285709
105621,0.07352548335123897
105625,0.07133836302852778
105629,0.07901462990214754
105630,0.061941098858819495
105634,0.0688364585115373
105635,0.09440977073131158
105641,0.08135761772293881
105647,0.1091654717391287
105648,0.07582619994561005
105655,0.06983465241239861
105657,0.0642623236743343
105672,0.11386349666705006
105678,0.09108065925255221
105682,0.07207064739739746
105691,0.09132447367330279
105692,0.08033071261164054
105706,0.1180582432422442
105712,0.11246813065840207
105720,0.0854303520599998
105734,0.07092596323056334
105735,0.08795555705422643
105736,0.08917644802204969
105737,0.05271920445945851
105738,0.12591130998382305
105740,0.11581725873879643
105744,0.0662207916104718
105747,0.10908827029149097
105749,0.09772209688046922
105754,0.08959340795545419
105758,0.06659902308510585
105760,0.07365215097968247
105767,0.08569503427162439
105784,0.11376107651015996
105791,0.08960852337006225
105802,0.07960132303415786
105807,0.11693826388304474
105809,0.07600200587483137
105816,0.08426861746507376
105817,0.05345983586659839
105824,0.11104741431666254
105832,0.09732694626774095
105856,0.08029164404306363
105865,0.0759788600317862
105899,0.0683112676937589
105906,0.0476248627525621
105916,0.08755635926638039
105923,0.09911395129969337
105937,0.09528545973752474
105965,0.06405528425552551
105966,0.08167198107438967
105968,0.06938959140746129
105973,0.07652709453966414
105976,0.0978794456352821
105978,0.06130268364814562
105979,0.06736639480302871
105991,0.09488375656154323
105998,0.07658484397189895
105999,0.08756576841972183
106000,0.09933135396173771
106001,0.09016169349963327
106010,0.08051368751099186
106011,0.09813783957714038
106013,0.10456339705270595
106015,0.08653578987555323
106026,0.06450212889436069
106032,0.06929671215099592
106035,0.08413874528557971
106040,0.07766310094186119
106041,0.11866469702100699
106044,0.05233382556905617
106053,0.09380519375534974
106054,0.06275487540735886
106065,0.11624824110530729
106081,0.06862383136914811
106083,0.09039915018491343
106087,0.09067569260231981
106090,0.08930782618982429
106101,0.049500361486630014
106102,0.11768126144960571
106109,0.07395419923942342
106116,0.06081376003320929
106150,0.06583845237172452
106155,0.17457292905010066
106166,0.08921753193550253
106176,0.07786224946694256
106189,0.06330567026399779
106199,0.11372072403933196
106205,0.09727717532409959
106206,0.08581915684117733
106211,0.08141652924687709
106214,0.058049118024327
106216,0.07274730981812548
106217,0.09260964763040792
106225,0.07261343792579986
106249,0.06436216466817786
106256,0.08452453843416037
106258,0.07171474550887834
106261,0.08453631623914425
106262,0.10138486046786511
106264,0.048779685926339
106271,0.08983445078736896
106276,0.08376756162540845
106277,0.08507126510788973
106286,0.10094001885032253
106293,0.06075247662758029
106295,0.07268083441012135
106296,0.0915314085689611
106297,0.11165806483439945
106298,0.08294308613128858
106311,0.06352502281870902
106314,0.11469356434510626
106320,0.10314957716428191
106334,0.09329875537118504
106346,0.07261910988584772
106347,0.07154977250676213
106349,0.0822905784373063
106354,0.09675664581046459
106360,0.06286296779704167
106373,0.07459819511546902
106377,0.07141456020903347
106386,0.10057196130601143
106387,0.09910971210593578
106391,0.05336386183366115
106401,0.11538573195322066
106411,0.11809580082664978
106413,0.11314882919068048
106426,0.0937175517711165
106427,0.06507311687161929
106428,0.1209651742141478
106434,0.09621875139395687
106438,0.08476627462937183
106440,0.09660369537044157
106441,0.05782481633870585
106452,0.11213189745616306
106453,0.08031807657909742
106454,0.09676438069283674
106457,0.0848196995448742
106484,0.06929578423097829
106488,0.14307645180318349
106491,0.085894197172204
106514,0.08116363858130142
106527,0.08309902041908737
106528,0.07081391858527158
106529,0.05834654789135737
106534,0.12047989048594987
106550,0.10078210709960932
106577,0.08011272881036371
106585,0.12568505675415637
106590,0.06555116410455038
106607,0.07792023901921616
106610,0.09972238959836163
106611,0.0896220965289326
106612,0.12321050080412552
106624,0.0609579437783892
106631,0.0604768727139058
106647,0.16187457583120216
106660,0.11303131706755168
106674,0.09074944351533035
106687,0.06785153166531036
106712,0.09857670456726293
106713,0.08734754576947927
106717,0.06851608291973982
106720,0.08512562926305013
106721,0.08796752992394317
106724,0.07676124223942984
106735,0.09484191660802654
106739,0.08873311257849924
106740,0.08240257814852732
106754,0.06306365158061053
106760,0.16289195894544828
106761,0.09888982447608581
106784,0.11031910234276678
106787,0.08599672365013014
106797,0.06554478980155819
106798,0.07517032948089349
106802,0.12039052727645413
106803,0.09651092222217289
106804,0.14361160484723953
106805,0.07162895634880753
106810,0.11283802298525596
106812,0.09325472638813845
106813,0.0681583219142221
106817,0.06448306524577326
106822,0.11278858770242044
106823,0.08274721723581419
106827,0.058692647448330505
106841,0.07348346727253494
106851,0.0955670130603772
106852,0.09379788945278197
106853,0.14164217407382443
106854,0.153412183822583
106861,0.10340895946429873
106873,0.11836374264416306
106877,0.06886634045442797
106878,0.08600615270707511
106881,0.10005769634034839
106900,0.08705953669790341
106906,0.06723204122948107
106907,0.07606289263178709
106914,0.08160067332064648
106916,0.09660666191577606
106924,0.07093093456623406
106931,0.06962619230871765
106936,0.11080515434698528
106937,0.08193776271391044
106938,0.0624366551267492
106939,0.09499842428728067
106943,0.07835092255697455
106944,0.07703612177688225
106967,0.09867984191659832
106980,0.07115195477398027
106986,0.06059379680919811
106987,0.08339017228385844
106990,0.06149699474309837
107013,0.04711699162542753
107023,0.08927221993345234
107033,0.0662088034695221
107037,0.09325388313349131
107048,0.09306823664386915
107071,0.10232684325827184
107081,0.050236836743157876
107113,0.07504029657880058
107130,0.059965210029836395
107131,0.08052145201896646
107145,0.08882591465027291
107156,0.07930228191191038
107219,0.07087165750969011
107222,0.13045799780077036
107223,0.1785234514323667
107232,0.1155342252586453
107245,0.08406470541811802
107246,0.04819955168438431
107247,0.0629809197854086
107256,0.05879276119747935
107259,0.08444942191912527
107260,0.049891457780549806
107279,0.13311331849566846
107280,0.07406742538183181
107281,0.08509416558667653
107285,0.08589130730975628
107329,0.09816916562558535
107337,0.08281250720054067
107349,0.07510023574069682
107350,0.09176289412321766
107351,0.05804551870056793
107359,0.14561316697523882
107391,0.08271012648760055
107394,0.10501739863206372
107395,0.06262643102114268
107406,0.11015825538569542
107416,0.10916850892648
107417,0.08110621240152044
107418,0.08188193848528512
107419,0.06999811185627146
107444,0.08558937583077182
107445,0.09563290093959569
107446,0.08662939359234208
107460,0.09043211755206212
107470,0.09342494812273844
107475,0.0683831012664203
107520,0.09536758597542949
107526,0.07419983067674343
107527,0.051187677619714794
107530,0.06341483955812814
107532,0.1433905756262631
107534,0.10678779990491057
107535,0.09260907018842475
107554,0.10839008158225945
107556,0.08445625022413276
107559,0.09767632878901002
107561,0.05702902835694583
107564,0.06905014253475383
107566,0.09141569624260366
107571,0.07026134284903117
107590,0.093657544555337
107602,0.08476126691356105
107625,0.11433107559049757
107626,0.1273813980539225
107635,0.08687565928052665
107636,0.06946574659377089
107645,0.08970462751891917
107652,0.09868038324421038
107655,0.05512433958955998
107668,0.06556651510363644
107670,0.07069281218062212
107677,0.04575917854100719
107680,0.10153085653229571
107683,0.08761246207687462
107684,0.06567989922576975
107691,0.08552115041687783
107692,0.11605569584869774
107703,0.10015734868714822
107709,0.05195223895561174
107710,0.0812502617660009
107721,0.09188727496475033
107725,0.09729578106916265
107727,0.11330600559591593
107739,0.07850245237390377
107740,0.10290805432527149
107741,0.09347691034549273
107747,0.08108111706474289
107765,0.13339766858953211
107768,0.06271560301219663
107775,0.09388765827482715
107782,0.11550856313605577
107790,0.06741827451088044
107801,0.07069775634264305
107807,0.0539193003966192
107811,0.11310818284600553
107817,0.11014207818896249
107826,0.07186947451242502
107838,0.08710926885285371
107839,0.07975449702222592
107843,0.07052955201101901
107847,0.0627616504693616
107849,0.09155305126353575
107850,0.08627705584641877
107867,0.09764598943277161
107871,0.0976514128906964
107908,0.0805554415661094
107913,0.1256436982333659
107927,0.09498278487727894
107931,0.05241654089819714
107955,0.06016043792700443
107962,0.07813955750509301
107977,0.07560495572009433
107978,0.07764694146849932
107993,0.06181655123523414
108010,0.08304132977636616
108016,0.09789950081038475
108018,0.1425579378674633
108027,0.1227121866838392
108045,0.08357051359514138
108069,0.11864642836305477
108082,0.10262480039825193
108089,0.08522956680370629
108092,0.07347738466954146
108106,0.06827735156996166
108112,0.07606760667355757
108120,0.11890622309718402
108122,0.17166886548897745
108135,0.12140009545888206
108170,0.07371475273351394
108171,0.08697141872136212
108177,0.062346125581571696
108180,0.10706613270516632
108183,0.08974271135880851
108184,0.053444104220465354
108185,0.08893717780861582
108192,0.09374239204246215
108195,0.10671112573683743
108196,0.1164473189674542
108218,0.06192477469283878
108219,0.12179493595334351
108243,0.10729204098642152
108249,0.05692979736446147
108251,0.05038641020641767
108274,0.07202822388715768
